"type","path","x","y","snowflake_id","arm","row","col"
"Branch  4",3,-2.19617856668362,-2.61203571333672,"6-0.97-5-0.6--0.523598775598299",2,1,3
"Branch  6",3,-3.29426785002543,-3.91805357000509,"6-0.97-5-0.6--0.523598775598299",2,1,3
"Base",0,0,0,"6-0.97-5-0.6--0.523598775598299",3,1,3
"Base",1,0,-0.97,"6-0.97-5-0.6--0.523598775598299",3,1,3
"Base",2,0,-1.94,"6-0.97-5-0.6--0.523598775598299",3,1,3
"Base",3,0,-2.91,"6-0.97-5-0.6--0.523598775598299",3,1,3
"Base",4,0,-3.88,"6-0.97-5-0.6--0.523598775598299",3,1,3
"Base",5,0,-4.85,"6-0.97-5-0.6--0.523598775598299",3,1,3
"Base",6,0,-5.82,"6-0.97-5-0.6--0.523598775598299",3,1,3
"Branch  1",1,-0.291,-0.801991071665819,"6-0.97-5-0.6--0.523598775598299",3,1,3
"Branch  2",1,-0.582,-1.60398214333164,"6-0.97-5-0.6--0.523598775598299",3,1,3
"Branch  3",1,-0.873,-2.40597321499746,"6-0.97-5-0.6--0.523598775598299",3,1,3
"Branch  4",1,-1.164,-3.20796428666328,"6-0.97-5-0.6--0.523598775598299",3,1,3
"Branch  6",1,-1.746,-4.81194642999491,"6-0.97-5-0.6--0.523598775598299",3,1,3
"Branch  1",2,0,-0.97,"6-0.97-5-0.6--0.523598775598299",3,1,3
"Branch  2",2,0,-1.94,"6-0.97-5-0.6--0.523598775598299",3,1,3
"Branch  3",2,0,-2.91,"6-0.97-5-0.6--0.523598775598299",3,1,3
"Branch  4",2,0,-3.88,"6-0.97-5-0.6--0.523598775598299",3,1,3
"Branch  6",2,0,-5.82,"6-0.97-5-0.6--0.523598775598299",3,1,3
"Branch  1",3,0.291,-0.801991071665819,"6-0.97-5-0.6--0.523598775598299",3,1,3
"Branch  2",3,0.582,-1.60398214333164,"6-0.97-5-0.6--0.523598775598299",3,1,3
"Branch  3",3,0.873,-2.40597321499746,"6-0.97-5-0.6--0.523598775598299",3,1,3
"Branch  4",3,1.164,-3.20796428666328,"6-0.97-5-0.6--0.523598775598299",3,1,3
"Branch  6",3,1.746,-4.81194642999491,"6-0.97-5-0.6--0.523598775598299",3,1,3
"Base",0,0,0,"6-0.97-5-0.6--0.523598775598299",4,1,3
"Base",1,0.840044641670905,-0.485,"6-0.97-5-0.6--0.523598775598299",4,1,3
"Base",2,1.68008928334181,-0.970000000000001,"6-0.97-5-0.6--0.523598775598299",4,1,3
"Base",3,2.52013392501272,-1.455,"6-0.97-5-0.6--0.523598775598299",4,1,3
"Base",4,3.36017856668362,-1.94,"6-0.97-5-0.6--0.523598775598299",4,1,3
"Base",5,4.20022320835453,-2.425,"6-0.97-5-0.6--0.523598775598299",4,1,3
"Base",6,5.04026785002543,-2.91,"6-0.97-5-0.6--0.523598775598299",4,1,3
"Branch  1",1,0.549044641670905,-0.653008928334181,"6-0.97-5-0.6--0.523598775598299",4,1,3
"Branch  2",1,1.09808928334181,-1.30601785666836,"6-0.97-5-0.6--0.523598775598299",4,1,3
"Branch  3",1,1.64713392501272,-1.95902678500254,"6-0.97-5-0.6--0.523598775598299",4,1,3
"Branch  4",1,2.19617856668362,-2.61203571333673,"6-0.97-5-0.6--0.523598775598299",4,1,3
"Branch  6",1,3.29426785002543,-3.91805357000509,"6-0.97-5-0.6--0.523598775598299",4,1,3
"Branch  1",2,0.840044641670905,-0.485,"6-0.97-5-0.6--0.523598775598299",4,1,3
"Branch  2",2,1.68008928334181,-0.970000000000001,"6-0.97-5-0.6--0.523598775598299",4,1,3
"Branch  3",2,2.52013392501272,-1.455,"6-0.97-5-0.6--0.523598775598299",4,1,3
"Branch  4",2,3.36017856668362,-1.94,"6-0.97-5-0.6--0.523598775598299",4,1,3
"Branch  6",2,5.04026785002543,-2.91,"6-0.97-5-0.6--0.523598775598299",4,1,3
"Branch  1",3,0.840044641670906,-0.148982143331638,"6-0.97-5-0.6--0.523598775598299",4,1,3
"Branch  2",3,1.68008928334181,-0.297964286663276,"6-0.97-5-0.6--0.523598775598299",4,1,3
"Branch  3",3,2.52013392501272,-0.446946429994915,"6-0.97-5-0.6--0.523598775598299",4,1,3
"Branch  4",3,3.36017856668362,-0.595928573326553,"6-0.97-5-0.6--0.523598775598299",4,1,3
"Branch  6",3,5.04026785002543,-0.893892859989829,"6-0.97-5-0.6--0.523598775598299",4,1,3
"Base",0,0,0,"6-0.97-5-0.6--0.523598775598299",5,1,3
"Base",1,0.840044641670905,0.485,"6-0.97-5-0.6--0.523598775598299",5,1,3
"Base",2,1.68008928334181,0.97,"6-0.97-5-0.6--0.523598775598299",5,1,3
"Base",3,2.52013392501272,1.455,"6-0.97-5-0.6--0.523598775598299",5,1,3
"Base",4,3.36017856668362,1.94,"6-0.97-5-0.6--0.523598775598299",5,1,3
"Base",5,4.20022320835453,2.425,"6-0.97-5-0.6--0.523598775598299",5,1,3
"Base",6,5.04026785002543,2.91,"6-0.97-5-0.6--0.523598775598299",5,1,3
"Branch  1",1,0.840044641670905,0.148982143331638,"6-0.97-5-0.6--0.523598775598299",5,1,3
"Branch  2",1,1.68008928334181,0.297964286663276,"6-0.97-5-0.6--0.523598775598299",5,1,3
"Branch  3",1,2.52013392501272,0.446946429994914,"6-0.97-5-0.6--0.523598775598299",5,1,3
"Branch  4",1,3.36017856668362,0.595928573326552,"6-0.97-5-0.6--0.523598775598299",5,1,3
"Branch  6",1,5.04026785002543,0.893892859989827,"6-0.97-5-0.6--0.523598775598299",5,1,3
"Branch  1",2,0.840044641670905,0.485,"6-0.97-5-0.6--0.523598775598299",5,1,3
"Branch  2",2,1.68008928334181,0.97,"6-0.97-5-0.6--0.523598775598299",5,1,3
"Branch  3",2,2.52013392501272,1.455,"6-0.97-5-0.6--0.523598775598299",5,1,3
"Branch  4",2,3.36017856668362,1.94,"6-0.97-5-0.6--0.523598775598299",5,1,3
"Branch  6",2,5.04026785002543,2.91,"6-0.97-5-0.6--0.523598775598299",5,1,3
"Branch  1",3,0.549044641670905,0.653008928334181,"6-0.97-5-0.6--0.523598775598299",5,1,3
"Branch  2",3,1.09808928334181,1.30601785666836,"6-0.97-5-0.6--0.523598775598299",5,1,3
"Branch  3",3,1.64713392501272,1.95902678500254,"6-0.97-5-0.6--0.523598775598299",5,1,3
"Branch  4",3,2.19617856668362,2.61203571333672,"6-0.97-5-0.6--0.523598775598299",5,1,3
"Branch  6",3,3.29426785002543,3.91805357000509,"6-0.97-5-0.6--0.523598775598299",5,1,3
"Base",0,0,0,"6-0.99-5-0.7--0.785398163397448",0,1,4
"Base",1,0,0.99,"6-0.99-5-0.7--0.785398163397448",0,1,4
"Base",2,0,1.98,"6-0.99-5-0.7--0.785398163397448",0,1,4
"Base",3,0,2.97,"6-0.99-5-0.7--0.785398163397448",0,1,4
"Base",4,0,3.96,"6-0.99-5-0.7--0.785398163397448",0,1,4
"Base",5,0,4.95,"6-0.99-5-0.7--0.785398163397448",0,1,4
"Base",6,0,5.94,"6-0.99-5-0.7--0.785398163397448",0,1,4
"Branch  1",1,0.282916065291457,0.707083934708543,"6-0.99-5-0.7--0.785398163397448",0,1,4
"Branch  2",1,0.565832130582914,1.41416786941709,"6-0.99-5-0.7--0.785398163397448",0,1,4
"Branch  3",1,0.848748195874371,2.12125180412563,"6-0.99-5-0.7--0.785398163397448",0,1,4
"Branch  5",1,1.41458032645729,3.53541967354272,"6-0.99-5-0.7--0.785398163397448",0,1,4
"Branch  6",1,1.69749639174874,4.24250360825126,"6-0.99-5-0.7--0.785398163397448",0,1,4
"Branch  1",2,0,0.99,"6-0.99-5-0.7--0.785398163397448",0,1,4
"Branch  2",2,0,1.98,"6-0.99-5-0.7--0.785398163397448",0,1,4
"Branch  3",2,0,2.97,"6-0.99-5-0.7--0.785398163397448",0,1,4
"Branch  5",2,0,4.95,"6-0.99-5-0.7--0.785398163397448",0,1,4
"Branch  6",2,0,5.94,"6-0.99-5-0.7--0.785398163397448",0,1,4
"Branch  1",3,-0.282916065291457,0.707083934708543,"6-0.99-5-0.7--0.785398163397448",0,1,4
"Branch  2",3,-0.565832130582914,1.41416786941709,"6-0.99-5-0.7--0.785398163397448",0,1,4
"Branch  3",3,-0.848748195874371,2.12125180412563,"6-0.99-5-0.7--0.785398163397448",0,1,4
"Branch  5",3,-1.41458032645729,3.53541967354272,"6-0.99-5-0.7--0.785398163397448",0,1,4
"Branch  6",3,-1.69749639174874,4.24250360825126,"6-0.99-5-0.7--0.785398163397448",0,1,4
"Base",0,0,0,"6-0.99-5-0.7--0.785398163397448",1,1,4
"Base",1,-0.857365149746594,0.495,"6-0.99-5-0.7--0.785398163397448",1,1,4
"Base",2,-1.71473029949319,0.99,"6-0.99-5-0.7--0.785398163397448",1,1,4
"Base",3,-2.57209544923978,1.485,"6-0.99-5-0.7--0.785398163397448",1,1,4
"Base",4,-3.42946059898638,1.98,"6-0.99-5-0.7--0.785398163397448",1,1,4
"Base",5,-4.28682574873297,2.475,"6-0.99-5-0.7--0.785398163397448",1,1,4
"Base",6,-5.14419089847956,2.97,"6-0.99-5-0.7--0.785398163397448",1,1,4
"Branch  1",1,-0.470894617419727,0.59855446703541,"6-0.99-5-0.7--0.785398163397448",1,1,4
"Branch  2",1,-0.941789234839454,1.19710893407082,"6-0.99-5-0.7--0.785398163397448",1,1,4
"Branch  3",1,-1.41268385225918,1.79566340110623,"6-0.99-5-0.7--0.785398163397448",1,1,4
"Branch  5",1,-2.35447308709864,2.99277233517705,"6-0.99-5-0.7--0.785398163397448",1,1,4
"Branch  6",1,-2.82536770451836,3.59132680221246,"6-0.99-5-0.7--0.785398163397448",1,1,4
"Branch  1",2,-0.857365149746594,0.495,"6-0.99-5-0.7--0.785398163397448",1,1,4
"Branch  2",2,-1.71473029949319,0.99,"6-0.99-5-0.7--0.785398163397448",1,1,4
"Branch  3",2,-2.57209544923978,1.485,"6-0.99-5-0.7--0.785398163397448",1,1,4
"Branch  5",2,-4.28682574873297,2.475,"6-0.99-5-0.7--0.785398163397448",1,1,4
"Branch  6",2,-5.14419089847956,2.97,"6-0.99-5-0.7--0.785398163397448",1,1,4
"Branch  1",3,-0.753810682711184,0.108529467673133,"6-0.99-5-0.7--0.785398163397448",1,1,4
"Branch  2",3,-1.50762136542237,0.217058935346266,"6-0.99-5-0.7--0.785398163397448",1,1,4
"Branch  3",3,-2.26143204813355,0.325588403019399,"6-0.99-5-0.7--0.785398163397448",1,1,4
"Branch  5",3,-3.76905341355592,0.542647338365664,"6-0.99-5-0.7--0.785398163397448",1,1,4
"Branch  6",3,-4.5228640962671,0.651176806038797,"6-0.99-5-0.7--0.785398163397448",1,1,4
"Base",0,0,0,"6-0.99-5-0.7--0.785398163397448",2,1,4
"Base",1,-0.857365149746594,-0.495,"6-0.99-5-0.7--0.785398163397448",2,1,4
"Base",2,-1.71473029949319,-0.99,"6-0.99-5-0.7--0.785398163397448",2,1,4
"Base",3,-2.57209544923978,-1.485,"6-0.99-5-0.7--0.785398163397448",2,1,4
"Base",4,-3.42946059898638,-1.98,"6-0.99-5-0.7--0.785398163397448",2,1,4
"Base",5,-4.28682574873297,-2.475,"6-0.99-5-0.7--0.785398163397448",2,1,4
"Base",6,-5.14419089847957,-2.97,"6-0.99-5-0.7--0.785398163397448",2,1,4
"Branch  1",1,-0.753810682711184,-0.108529467673133,"6-0.99-5-0.7--0.785398163397448",2,1,4
"Branch  2",1,-1.50762136542237,-0.217058935346265,"6-0.99-5-0.7--0.785398163397448",2,1,4
"Branch  3",1,-2.26143204813355,-0.325588403019398,"6-0.99-5-0.7--0.785398163397448",2,1,4
"Branch  5",1,-3.76905341355592,-0.542647338365663,"6-0.99-5-0.7--0.785398163397448",2,1,4
"Branch  6",1,-4.5228640962671,-0.651176806038795,"6-0.99-5-0.7--0.785398163397448",2,1,4
"Branch  1",2,-0.857365149746594,-0.495,"6-0.99-5-0.7--0.785398163397448",2,1,4
"Branch  2",2,-1.71473029949319,-0.99,"6-0.99-5-0.7--0.785398163397448",2,1,4
"Branch  3",2,-2.57209544923978,-1.485,"6-0.99-5-0.7--0.785398163397448",2,1,4
"Branch  5",2,-4.28682574873297,-2.475,"6-0.99-5-0.7--0.785398163397448",2,1,4
"Branch  6",2,-5.14419089847957,-2.97,"6-0.99-5-0.7--0.785398163397448",2,1,4
"Branch  1",3,-0.470894617419727,-0.59855446703541,"6-0.99-5-0.7--0.785398163397448",2,1,4
"Branch  2",3,-0.941789234839455,-1.19710893407082,"6-0.99-5-0.7--0.785398163397448",2,1,4
"Branch  3",3,-1.41268385225918,-1.79566340110623,"6-0.99-5-0.7--0.785398163397448",2,1,4
"Branch  5",3,-2.35447308709864,-2.99277233517705,"6-0.99-5-0.7--0.785398163397448",2,1,4
"Branch  6",3,-2.82536770451836,-3.59132680221246,"6-0.99-5-0.7--0.785398163397448",2,1,4
"Base",0,0,0,"6-0.99-5-0.7--0.785398163397448",3,1,4
"Base",1,0,-0.99,"6-0.99-5-0.7--0.785398163397448",3,1,4
"Base",2,0,-1.98,"6-0.99-5-0.7--0.785398163397448",3,1,4
"Base",3,0,-2.97,"6-0.99-5-0.7--0.785398163397448",3,1,4
"Base",4,0,-3.96,"6-0.99-5-0.7--0.785398163397448",3,1,4
"Base",5,0,-4.95,"6-0.99-5-0.7--0.785398163397448",3,1,4
"Base",6,0,-5.94,"6-0.99-5-0.7--0.785398163397448",3,1,4
"Branch  1",1,-0.282916065291457,-0.707083934708543,"6-0.99-5-0.7--0.785398163397448",3,1,4
"Branch  2",1,-0.565832130582914,-1.41416786941709,"6-0.99-5-0.7--0.785398163397448",3,1,4
"Branch  3",1,-0.848748195874371,-2.12125180412563,"6-0.99-5-0.7--0.785398163397448",3,1,4
"Branch  5",1,-1.41458032645729,-3.53541967354272,"6-0.99-5-0.7--0.785398163397448",3,1,4
"Branch  6",1,-1.69749639174874,-4.24250360825126,"6-0.99-5-0.7--0.785398163397448",3,1,4
"Branch  1",2,0,-0.99,"6-0.99-5-0.7--0.785398163397448",3,1,4
"Branch  2",2,0,-1.98,"6-0.99-5-0.7--0.785398163397448",3,1,4
"Branch  3",2,0,-2.97,"6-0.99-5-0.7--0.785398163397448",3,1,4
"Branch  5",2,0,-4.95,"6-0.99-5-0.7--0.785398163397448",3,1,4
"Branch  6",2,0,-5.94,"6-0.99-5-0.7--0.785398163397448",3,1,4
"Branch  1",3,0.282916065291457,-0.707083934708543,"6-0.99-5-0.7--0.785398163397448",3,1,4
"Branch  2",3,0.565832130582914,-1.41416786941709,"6-0.99-5-0.7--0.785398163397448",3,1,4
"Branch  3",3,0.848748195874371,-2.12125180412563,"6-0.99-5-0.7--0.785398163397448",3,1,4
"Branch  5",3,1.41458032645729,-3.53541967354272,"6-0.99-5-0.7--0.785398163397448",3,1,4
"Branch  6",3,1.69749639174874,-4.24250360825126,"6-0.99-5-0.7--0.785398163397448",3,1,4
"Base",0,0,0,"6-0.99-5-0.7--0.785398163397448",4,1,4
"Base",1,0.857365149746594,-0.495,"6-0.99-5-0.7--0.785398163397448",4,1,4
"Base",2,1.71473029949319,-0.990000000000001,"6-0.99-5-0.7--0.785398163397448",4,1,4
"Base",3,2.57209544923978,-1.485,"6-0.99-5-0.7--0.785398163397448",4,1,4
"Base",4,3.42946059898638,-1.98,"6-0.99-5-0.7--0.785398163397448",4,1,4
"Base",5,4.28682574873297,-2.475,"6-0.99-5-0.7--0.785398163397448",4,1,4
"Base",6,5.14419089847956,-2.97,"6-0.99-5-0.7--0.785398163397448",4,1,4
"Branch  1",1,0.470894617419727,-0.59855446703541,"6-0.99-5-0.7--0.785398163397448",4,1,4
"Branch  2",1,0.941789234839454,-1.19710893407082,"6-0.99-5-0.7--0.785398163397448",4,1,4
"Branch  3",1,1.41268385225918,-1.79566340110623,"6-0.99-5-0.7--0.785398163397448",4,1,4
"Branch  5",1,2.35447308709863,-2.99277233517705,"6-0.99-5-0.7--0.785398163397448",4,1,4
"Branch  6",1,2.82536770451836,-3.59132680221246,"6-0.99-5-0.7--0.785398163397448",4,1,4
"Branch  1",2,0.857365149746594,-0.495,"6-0.99-5-0.7--0.785398163397448",4,1,4
"Branch  2",2,1.71473029949319,-0.990000000000001,"6-0.99-5-0.7--0.785398163397448",4,1,4
"Branch  3",2,2.57209544923978,-1.485,"6-0.99-5-0.7--0.785398163397448",4,1,4
"Branch  5",2,4.28682574873297,-2.475,"6-0.99-5-0.7--0.785398163397448",4,1,4
"Branch  6",2,5.14419089847956,-2.97,"6-0.99-5-0.7--0.785398163397448",4,1,4
"Branch  1",3,0.753810682711184,-0.108529467673133,"6-0.99-5-0.7--0.785398163397448",4,1,4
"Branch  2",3,1.50762136542237,-0.217058935346266,"6-0.99-5-0.7--0.785398163397448",4,1,4
"Branch  3",3,2.26143204813355,-0.325588403019399,"6-0.99-5-0.7--0.785398163397448",4,1,4
"Branch  5",3,3.76905341355592,-0.542647338365666,"6-0.99-5-0.7--0.785398163397448",4,1,4
"Branch  6",3,4.5228640962671,-0.651176806038799,"6-0.99-5-0.7--0.785398163397448",4,1,4
"Base",0,0,0,"6-0.99-5-0.7--0.785398163397448",5,1,4
"Base",1,0.857365149746594,0.495,"6-0.99-5-0.7--0.785398163397448",5,1,4
"Base",2,1.71473029949319,0.99,"6-0.99-5-0.7--0.785398163397448",5,1,4
"Base",3,2.57209544923978,1.485,"6-0.99-5-0.7--0.785398163397448",5,1,4
"Base",4,3.42946059898638,1.98,"6-0.99-5-0.7--0.785398163397448",5,1,4
"Base",5,4.28682574873297,2.475,"6-0.99-5-0.7--0.785398163397448",5,1,4
"Base",6,5.14419089847956,2.97,"6-0.99-5-0.7--0.785398163397448",5,1,4
"Branch  1",1,0.753810682711184,0.108529467673133,"6-0.99-5-0.7--0.785398163397448",5,1,4
"Branch  2",1,1.50762136542237,0.217058935346266,"6-0.99-5-0.7--0.785398163397448",5,1,4
"Branch  3",1,2.26143204813355,0.325588403019399,"6-0.99-5-0.7--0.785398163397448",5,1,4
"Branch  5",1,3.76905341355592,0.542647338365664,"6-0.99-5-0.7--0.785398163397448",5,1,4
"Branch  6",1,4.5228640962671,0.651176806038797,"6-0.99-5-0.7--0.785398163397448",5,1,4
"Branch  1",2,0.857365149746594,0.495,"6-0.99-5-0.7--0.785398163397448",5,1,4
"Branch  2",2,1.71473029949319,0.99,"6-0.99-5-0.7--0.785398163397448",5,1,4
"Branch  3",2,2.57209544923978,1.485,"6-0.99-5-0.7--0.785398163397448",5,1,4
"Branch  5",2,4.28682574873297,2.475,"6-0.99-5-0.7--0.785398163397448",5,1,4
"Branch  6",2,5.14419089847956,2.97,"6-0.99-5-0.7--0.785398163397448",5,1,4
"Branch  1",3,0.470894617419727,0.59855446703541,"6-0.99-5-0.7--0.785398163397448",5,1,4
"Branch  2",3,0.941789234839454,1.19710893407082,"6-0.99-5-0.7--0.785398163397448",5,1,4
"Branch  3",3,1.41268385225918,1.79566340110623,"6-0.99-5-0.7--0.785398163397448",5,1,4
"Branch  5",3,2.35447308709863,2.99277233517705,"6-0.99-5-0.7--0.785398163397448",5,1,4
"Branch  6",3,2.82536770451836,3.59132680221246,"6-0.99-5-0.7--0.785398163397448",5,1,4
"Base",0,0,0,"6-0.69-3-0.56-0.785398163397448",0,1,5
"Base",1,0,0.69,"6-0.69-3-0.56-0.785398163397448",0,1,5
"Base",2,0,1.38,"6-0.69-3-0.56-0.785398163397448",0,1,5
"Base",3,0,2.07,"6-0.69-3-0.56-0.785398163397448",0,1,5
"Base",4,0,2.76,"6-0.69-3-0.56-0.785398163397448",0,1,5
"Base",5,0,3.45,"6-0.69-3-0.56-0.785398163397448",0,1,5
"Base",6,0,4.14,"6-0.69-3-0.56-0.785398163397448",0,1,5
"Branch  3",1,0.47324141830571,2.54324141830571,"6-0.69-3-0.56-0.785398163397448",0,1,5
"Branch  5",1,0.788735697176183,4.23873569717618,"6-0.69-3-0.56-0.785398163397448",0,1,5
"Branch  6",1,0.94648283661142,5.08648283661142,"6-0.69-3-0.56-0.785398163397448",0,1,5
"Branch  3",2,0,2.07,"6-0.69-3-0.56-0.785398163397448",0,1,5
"Branch  5",2,0,3.45,"6-0.69-3-0.56-0.785398163397448",0,1,5
"Branch  6",2,0,4.14,"6-0.69-3-0.56-0.785398163397448",0,1,5
"Branch  3",3,-0.47324141830571,2.54324141830571,"6-0.69-3-0.56-0.785398163397448",0,1,5
"Branch  5",3,-0.788735697176183,4.23873569717618,"6-0.69-3-0.56-0.785398163397448",0,1,5
"Branch  6",3,-0.94648283661142,5.08648283661142,"6-0.69-3-0.56-0.785398163397448",0,1,5
"Base",0,0,0,"6-0.69-3-0.56-0.785398163397448",1,1,5
"Base",1,-0.597557528611263,0.345,"6-0.69-3-0.56-0.785398163397448",1,1,5
"Base",2,-1.19511505722253,0.69,"6-0.69-3-0.56-0.785398163397448",1,1,5
"Base",3,-1.79267258583379,1.035,"6-0.69-3-0.56-0.785398163397448",1,1,5
"Base",4,-2.39023011444505,1.38,"6-0.69-3-0.56-0.785398163397448",1,1,5
"Base",5,-2.98778764305631,1.725,"6-0.69-3-0.56-0.785398163397448",1,1,5
"Base",6,-3.58534517166758,2.07,"6-0.69-3-0.56-0.785398163397448",1,1,5
"Branch  3",1,-1.96589096705666,1.68145979952858,"6-0.69-3-0.56-0.785398163397448",1,1,5
"Branch  5",1,-3.27648494509443,2.8024329992143,"6-0.69-3-0.56-0.785398163397448",1,1,5
"Branch  6",1,-3.93178193411331,3.36291959905716,"6-0.69-3-0.56-0.785398163397448",1,1,5
"Branch  3",2,-1.79267258583379,1.035,"6-0.69-3-0.56-0.785398163397448",1,1,5
"Branch  5",2,-2.98778764305631,1.725,"6-0.69-3-0.56-0.785398163397448",1,1,5
"Branch  6",2,-3.58534517166758,2.07,"6-0.69-3-0.56-0.785398163397448",1,1,5
"Branch  3",3,-2.43913238536237,0.861781618777132,"6-0.69-3-0.56-0.785398163397448",1,1,5
"Branch  5",3,-4.06522064227061,1.43630269796189,"6-0.69-3-0.56-0.785398163397448",1,1,5
"Branch  6",3,-4.87826477072473,1.72356323755426,"6-0.69-3-0.56-0.785398163397448",1,1,5
"Base",0,0,0,"6-0.69-3-0.56-0.785398163397448",2,1,5
"Base",1,-0.597557528611263,-0.345,"6-0.69-3-0.56-0.785398163397448",2,1,5
"Base",2,-1.19511505722253,-0.69,"6-0.69-3-0.56-0.785398163397448",2,1,5
"Base",3,-1.79267258583379,-1.035,"6-0.69-3-0.56-0.785398163397448",2,1,5
"Base",4,-2.39023011444505,-1.38,"6-0.69-3-0.56-0.785398163397448",2,1,5
"Base",5,-2.98778764305631,-1.725,"6-0.69-3-0.56-0.785398163397448",2,1,5
"Base",6,-3.58534517166758,-2.07,"6-0.69-3-0.56-0.785398163397448",2,1,5
"Branch  3",1,-2.43913238536237,-0.861781618777131,"6-0.69-3-0.56-0.785398163397448",2,1,5
"Branch  5",1,-4.06522064227061,-1.43630269796189,"6-0.69-3-0.56-0.785398163397448",2,1,5
"Branch  6",1,-4.87826477072473,-1.72356323755426,"6-0.69-3-0.56-0.785398163397448",2,1,5
"Branch  3",2,-1.79267258583379,-1.035,"6-0.69-3-0.56-0.785398163397448",2,1,5
"Branch  5",2,-2.98778764305631,-1.725,"6-0.69-3-0.56-0.785398163397448",2,1,5
"Branch  6",2,-3.58534517166758,-2.07,"6-0.69-3-0.56-0.785398163397448",2,1,5
"Branch  3",3,-1.96589096705666,-1.68145979952858,"6-0.69-3-0.56-0.785398163397448",2,1,5
"Branch  5",3,-3.27648494509443,-2.8024329992143,"6-0.69-3-0.56-0.785398163397448",2,1,5
"Branch  6",3,-3.93178193411331,-3.36291959905715,"6-0.69-3-0.56-0.785398163397448",2,1,5
"Base",0,0,0,"6-0.69-3-0.56-0.785398163397448",3,1,5
"Base",1,0,-0.69,"6-0.69-3-0.56-0.785398163397448",3,1,5
"Base",2,0,-1.38,"6-0.69-3-0.56-0.785398163397448",3,1,5
"Base",3,0,-2.07,"6-0.69-3-0.56-0.785398163397448",3,1,5
"Base",4,0,-2.76,"6-0.69-3-0.56-0.785398163397448",3,1,5
"Base",5,0,-3.45,"6-0.69-3-0.56-0.785398163397448",3,1,5
"Base",6,0,-4.14,"6-0.69-3-0.56-0.785398163397448",3,1,5
"Branch  3",1,-0.47324141830571,-2.54324141830571,"6-0.69-3-0.56-0.785398163397448",3,1,5
"Branch  5",1,-0.788735697176183,-4.23873569717618,"6-0.69-3-0.56-0.785398163397448",3,1,5
"Branch  6",1,-0.94648283661142,-5.08648283661142,"6-0.69-3-0.56-0.785398163397448",3,1,5
"Branch  3",2,0,-2.07,"6-0.69-3-0.56-0.785398163397448",3,1,5
"Branch  5",2,0,-3.45,"6-0.69-3-0.56-0.785398163397448",3,1,5
"Branch  6",2,0,-4.14,"6-0.69-3-0.56-0.785398163397448",3,1,5
"Branch  3",3,0.47324141830571,-2.54324141830571,"6-0.69-3-0.56-0.785398163397448",3,1,5
"Branch  5",3,0.788735697176183,-4.23873569717618,"6-0.69-3-0.56-0.785398163397448",3,1,5
"Branch  6",3,0.94648283661142,-5.08648283661142,"6-0.69-3-0.56-0.785398163397448",3,1,5
"Base",0,0,0,"6-0.69-3-0.56-0.785398163397448",4,1,5
"Base",1,0.597557528611263,-0.345,"6-0.69-3-0.56-0.785398163397448",4,1,5
"Base",2,1.19511505722253,-0.690000000000001,"6-0.69-3-0.56-0.785398163397448",4,1,5
"Base",3,1.79267258583379,-1.035,"6-0.69-3-0.56-0.785398163397448",4,1,5
"Base",4,2.39023011444505,-1.38,"6-0.69-3-0.56-0.785398163397448",4,1,5
"Base",5,2.98778764305631,-1.725,"6-0.69-3-0.56-0.785398163397448",4,1,5
"Base",6,3.58534517166758,-2.07,"6-0.69-3-0.56-0.785398163397448",4,1,5
"Branch  3",1,1.96589096705666,-1.68145979952858,"6-0.69-3-0.56-0.785398163397448",4,1,5
"Branch  5",1,3.27648494509442,-2.8024329992143,"6-0.69-3-0.56-0.785398163397448",4,1,5
"Branch  6",1,3.93178193411331,-3.36291959905716,"6-0.69-3-0.56-0.785398163397448",4,1,5
"Branch  3",2,1.79267258583379,-1.035,"6-0.69-3-0.56-0.785398163397448",4,1,5
"Branch  5",2,2.98778764305631,-1.725,"6-0.69-3-0.56-0.785398163397448",4,1,5
"Branch  6",2,3.58534517166758,-2.07,"6-0.69-3-0.56-0.785398163397448",4,1,5
"Branch  3",3,2.43913238536237,-0.861781618777133,"6-0.69-3-0.56-0.785398163397448",4,1,5
"Branch  5",3,4.06522064227061,-1.43630269796189,"6-0.69-3-0.56-0.785398163397448",4,1,5
"Branch  6",3,4.87826477072473,-1.72356323755427,"6-0.69-3-0.56-0.785398163397448",4,1,5
"Base",0,0,0,"6-0.69-3-0.56-0.785398163397448",5,1,5
"Base",1,0.597557528611263,0.345,"6-0.69-3-0.56-0.785398163397448",5,1,5
"Base",2,1.19511505722253,0.69,"6-0.69-3-0.56-0.785398163397448",5,1,5
"Base",3,1.79267258583379,1.035,"6-0.69-3-0.56-0.785398163397448",5,1,5
"Base",4,2.39023011444505,1.38,"6-0.69-3-0.56-0.785398163397448",5,1,5
"Base",5,2.98778764305631,1.725,"6-0.69-3-0.56-0.785398163397448",5,1,5
"Base",6,3.58534517166758,2.07,"6-0.69-3-0.56-0.785398163397448",5,1,5
"Branch  3",1,2.43913238536237,0.861781618777132,"6-0.69-3-0.56-0.785398163397448",5,1,5
"Branch  5",1,4.06522064227061,1.43630269796189,"6-0.69-3-0.56-0.785398163397448",5,1,5
"Branch  6",1,4.87826477072473,1.72356323755426,"6-0.69-3-0.56-0.785398163397448",5,1,5
"Branch  3",2,1.79267258583379,1.035,"6-0.69-3-0.56-0.785398163397448",5,1,5
